episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3815182414482012,0.0,0.08806037087104696,1.0
1,-3.4382905118795732,0.0,0.08953881541353052,1.0
2,-3.3742060545985457,0.0,0.0878699493385038,1.0
3,-3.507707077994316,0.0,0.0913465384894354,1.0
4,-3.531405511238496,0.0,0.09196368518850251,1.0
5,-3.5020242850348127,0.0,0.09119854908944834,1.0
6,-3.3820821829995915,0.0,0.08807505684894767,1.0
7,-3.464179991678229,0.0,0.09021302061662055,1.0
8,-3.4985440927884786,0.0,0.09110791908303327,1.0
9,-3.4200192345209963,0.0,0.08906300089898424,1.0
10,-3.4996434080741583,0.0,0.09113654708526453,1.0
11,-3.4610146511614044,0.0,0.09013058987399492,1.0
12,-3.5157073239548384,0.0,0.09155487822799059,1.0
13,-3.4743216407642885,0.0,0.09047712606157005,1.0
14,-3.438280824505276,0.0,0.08953856313815822,1.0
15,-3.3816975101667137,0.0,0.08806503932725819,1.0
16,-3.4489581197943515,0.0,0.08981661770297783,1.0
17,-3.47147393679971,0.0,0.09040296710415911,1.0
18,-3.437744501237519,0.0,0.08952459638639369,1.0
19,-3.3644656576078673,0.0,0.08761629316687157,1.0
