episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.510386312161314,0.0,0.09141631021253427,1.0
1,-3.3932810477918665,0.0,0.08836669395291324,1.0
2,-3.391454390102541,0.0,0.08831912474225372,1.0
3,-3.483066844072443,0.0,0.09070486573105323,1.0
4,-3.371268241969731,0.0,0.08779344380129506,1.0
5,-3.5377246001602924,0.0,0.09212824479584099,1.0
6,-3.5249276396821125,0.0,0.09179499061672168,1.0
7,-3.442844043543291,0.0,0.0896573969672732,1.0
8,-3.4796480452658223,0.0,0.0906158345121308,1.0
9,-3.4134673726883795,0.0,0.08889237949709315,1.0
10,-3.3469579545679164,0.0,0.08716036340020612,1.0
11,-3.5611295439621404,0.0,0.09273774854068077,1.0
12,-3.61734519946384,0.0,0.09420169790270415,1.0
13,-3.4618742519242542,0.0,0.09015297531052748,1.0
14,-3.5304401368530667,0.0,0.09193854523054862,1.0
15,-3.4726695028737917,0.0,0.09043410163733835,1.0
16,-3.549612461378017,0.0,0.0924378245150525,1.0
17,-3.430396866609017,0.0,0.0893332517346098,1.0
18,-3.537464513809261,0.0,0.09212147171378281,1.0
19,-3.3933436877627647,0.0,0.0883683252021553,1.0
