episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1562391934518232,0.0,0.0821937289961412,1.0
1,-3.2023788435975002,0.0,0.08339528238535164,1.0
2,-3.135621930601008,0.0,0.08165682110940124,1.0
3,-3.2555165314365873,0.0,0.08477907633949446,1.0
4,-3.281555915548412,0.0,0.08545718530073988,1.0
5,-3.266356861659444,0.0,0.08506137660571471,1.0
6,-3.165451047715131,0.0,0.08243362103424827,1.0
7,-3.21614787133195,0.0,0.08375385081593618,1.0
8,-3.2495504000890447,0.0,0.0846237083356522,1.0
9,-3.1938155823240915,0.0,0.0831722807896899,1.0
10,-3.2647949546241195,0.0,0.08502070194333648,1.0
11,-3.220838758055881,0.0,0.0838760093243719,1.0
12,-3.280236497128992,0.0,0.08542282544606754,1.0
13,-3.2292419101733065,0.0,0.08409484141076318,1.0
14,-3.184396141129174,0.0,0.08292698284190561,1.0
15,-3.134768384331479,0.0,0.0816345933419656,1.0
16,-3.2009828672008296,0.0,0.0833589288333549,1.0
17,-3.2159522955890183,0.0,0.08374875769763067,1.0
18,-3.2006497602938597,0.0,0.08335025417431922,1.0
19,-3.1387527804826676,0.0,0.0817383536584028,1.0
