episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2630509223520914,0.0,0.0849752844362524,1.0
1,-3.169414330966357,0.0,0.08253683153558221,1.0
2,-3.1516379811777875,0.0,0.08207390575983826,1.0
3,-3.236008069521524,0.0,0.084271043477123,1.0
4,-3.1382814726432393,0.0,0.08172608001675104,1.0
5,-3.2902321811783932,0.0,0.08568312971818727,1.0
6,-3.274403257024292,0.0,0.08527091815167426,1.0
7,-3.221776539809246,0.0,0.08390043072419912,1.0
8,-3.2294717729942617,0.0,0.08410082742172552,1.0
9,-3.1725362921080786,0.0,0.08261813260698121,1.0
10,-3.1234703772934047,0.0,0.08134037440868246,1.0
11,-3.314914194340068,0.0,0.08632589047760593,1.0
12,-3.366363906618642,0.0,0.08766572673486052,1.0
13,-3.2205949214575242,0.0,0.08386965941295633,1.0
14,-3.281504338005037,0.0,0.0854558421355478,1.0
15,-3.2431919473421917,0.0,0.08445812362870288,1.0
16,-3.3014608418811378,0.0,0.08597554275732129,1.0
17,-3.191298875935738,0.0,0.08310674156082647,1.0
18,-3.2910791373483215,0.0,0.08570518586844585,1.0
19,-3.155233175878193,0.0,0.08216753062182794,1.0
