episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.9801582543516116,0.0,0.07760828787373987,1.0
1,-3.0334929469690426,0.0,0.07899721216065213,1.0
2,-2.9663456962325183,0.0,0.07724858583938853,1.0
3,-3.1031735629933834,0.0,0.08081181153628604,1.0
4,-3.1254415737753654,0.0,0.08139170765040014,1.0
5,-3.1009556611687996,0.0,0.08075405367627075,1.0
6,-2.9779112517065944,0.0,0.07754977217985921,1.0
7,-3.058726265342153,0.0,0.07965432982661856,1.0
8,-3.094442861115665,0.0,0.08058444950822041,1.0
9,-3.019070336988099,0.0,0.07862162335906511,1.0
10,-3.1005820194946714,0.0,0.08074432342434042,1.0
11,-3.0545532963901745,0.0,0.0795456587601608,1.0
12,-3.1171867088073792,0.0,0.08117673720852554,1.0
13,-3.066790940203395,0.0,0.07986434740113,1.0
14,-3.038513539943595,0.0,0.0791279567693645,1.0
15,-2.9758504767898466,0.0,0.07749610616640225,1.0
16,-3.0437976821389316,0.0,0.07926556463903466,1.0
17,-3.0691561816300843,0.0,0.0799259422299501,1.0
18,-3.029276504328294,0.0,0.07888740896688265,1.0
19,-2.957555697066536,0.0,0.07701967961110771,1.0
