episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.077883369813373,0.0,0.0801532127555566,1.0
1,-2.9514672015942596,0.0,0.0768611250415172,1.0
2,-2.9519470569523096,0.0,0.0768736212747997,1.0
3,-3.056157022267935,0.0,0.07958742245489414,1.0
4,-2.934037748152798,0.0,0.07640723302481246,1.0
5,-3.104358198397857,0.0,0.08084266141661083,1.0
6,-3.095753608772867,0.0,0.08061858356179338,1.0
7,-3.006495495515923,0.0,0.0782941535290605,1.0
8,-3.044889954945474,0.0,0.0792940092433717,1.0
9,-2.9779437781476528,0.0,0.07755061922259514,1.0
10,-2.9058660432782157,0.0,0.07567359487703688,1.0
11,-3.128824497607326,0.0,0.08147980462519082,1.0
12,-3.192970203272948,0.0,0.08315026571023304,1.0
13,-3.0275917870465703,0.0,0.07884353612100442,1.0
14,-3.098065661548382,0.0,0.08067879326948911,1.0
15,-3.034860032612906,0.0,0.07903281334929439,1.0
16,-3.1243625771799395,0.0,0.08136360878072757,1.0
17,-2.9937561773921333,0.0,0.07796240045292015,1.0
18,-3.1073047691978712,0.0,0.0809193950311946,1.0
19,-2.9583245893542145,0.0,0.07703970284776594,1.0
