episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.229396822443895,0.0,0.08409887558447644,1.0
1,-3.137975498944391,0.0,0.08171811195167684,1.0
2,-3.1197959684994907,0.0,0.08124468667967419,1.0
3,-3.199199576018071,0.0,0.08331248895880397,1.0
4,-3.1033313857315403,0.0,0.0808159215034255,1.0
5,-3.255846118332047,0.0,0.0847876593315637,1.0
6,-3.238571136065913,0.0,0.0843377900017165,1.0
7,-3.1874460471249693,0.0,0.08300640747721276,1.0
8,-3.197238967555059,0.0,0.08326143144674632,1.0
9,-3.1402202882623325,0.0,0.08177657000683158,1.0
10,-3.090736905663988,0.0,0.08048794025166635,1.0
11,-3.2820935691122566,0.0,0.08547118669563163,1.0
12,-3.3310941808117365,0.0,0.0867472442919723,1.0
13,-3.188929024159908,0.0,0.08304502667083097,1.0
14,-3.2482558677033944,0.0,0.08458999655477573,1.0
15,-3.2085032140865892,0.0,0.08355477120017162,1.0
16,-3.2636957639441793,0.0,0.08499207718604634,1.0
17,-3.1571577511098208,0.0,0.08221764976848482,1.0
18,-3.2557304649482357,0.0,0.08478464752469363,1.0
19,-3.11943892155521,0.0,0.08123538858216693,1.0
