episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.0836697660992916,0.0,0.08030390015883569,1.0
1,-3.1485860798450354,0.0,0.08199442916263112,1.0
2,-3.08366423692439,0.0,0.08030375616990597,1.0
3,-3.2181598284992674,0.0,0.0838062455338351,1.0
4,-3.239663856537623,0.0,0.08436624626400058,1.0
5,-3.2053822445798246,0.0,0.08347349595259956,1.0
6,-3.0898833258555594,0.0,0.08046571161082186,1.0
7,-3.1745953175103,0.0,0.08267175306016407,1.0
8,-3.206854532077044,0.0,0.0835118367728397,1.0
9,-3.122650092917913,0.0,0.08131901283640398,1.0
10,-3.2020920013435084,0.0,0.08338781253498717,1.0
11,-3.17069813040158,0.0,0.08257026381254107,1.0
12,-3.2183338878700805,0.0,0.08381077832995004,1.0
13,-3.186206590974719,0.0,0.08297412997329996,1.0
14,-3.1456097294980814,0.0,0.08191692003901252,1.0
15,-3.0892973421462613,0.0,0.0804504516183922,1.0
16,-3.157686244767175,0.0,0.0822314126241452,1.0
17,-3.1808540779083323,0.0,0.08283474161219613,1.0
18,-3.1473352652779396,0.0,0.081961855866613,1.0
19,-3.068019577581641,0.0,0.0798963431661886,1.0
