episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.009428996513408,0.0,0.07837054678420331,1.0
1,-3.0607434358566765,0.0,0.07970686030876759,1.0
2,-2.9978963992870855,0.0,0.07807021873143448,1.0
3,-3.1096714669636,0.0,0.08098102778551039,1.0
4,-3.1358198116574685,0.0,0.08166197426191323,1.0
5,-3.117011137332268,0.0,0.08117216503469447,1.0
6,-3.0250463900879225,0.0,0.07877724974187301,1.0
7,-3.0735735406013447,0.0,0.08004097761982665,1.0
8,-3.100848131623986,0.0,0.08075125342770796,1.0
9,-3.0494684088743136,0.0,0.07941323981443528,1.0
10,-3.1133026719090084,0.0,0.08107559041429707,1.0
11,-3.0797080476358145,0.0,0.08020073040718247,1.0
12,-3.126708040170881,0.0,0.08142468854611666,1.0
13,-3.0865108105701418,0.0,0.0803778856919308,1.0
14,-3.0378524869699617,0.0,0.07911074184817607,1.0
15,-2.9921252178376614,0.0,0.0779199275478558,1.0
16,-3.057734188625447,0.0,0.07962849449545434,1.0
17,-3.0688162310314366,0.0,0.07991708934977691,1.0
18,-3.0624779271123814,0.0,0.07975202935188498,1.0
19,-2.9995558565026457,0.0,0.07811343376308975,1.0
