episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.115942678446428,0.0,0.08114434058454234,1.0
1,-3.030434923423617,0.0,0.07891757613082333,1.0
2,-3.0137370362560776,0.0,0.07848273531916872,1.0
3,-3.0845760445296437,0.0,0.08032750115962617,1.0
4,-2.9954815008637703,0.0,0.07800733075166066,1.0
5,-3.1416653400185934,0.0,0.08181420156298416,1.0
6,-3.122715541475407,0.0,0.08132071722592196,1.0
7,-3.0689395902855745,0.0,0.07992030183035365,1.0
8,-3.0851127000804914,0.0,0.0803414765645961,1.0
9,-3.0341466741282903,0.0,0.07901423630542422,1.0
10,-2.9830210057458846,0.0,0.07768283869129901,1.0
11,-3.169638717829489,0.0,0.08254267494347628,1.0
12,-3.210923807501913,0.0,0.08361780748702898,1.0
13,-3.0797010454455505,0.0,0.08020054805847787,1.0
14,-3.133578984732372,0.0,0.08160361939407218,1.0
15,-3.0948369078755067,0.0,0.08059471114259131,1.0
16,-3.146960631900523,0.0,0.08195209978907612,1.0
17,-3.0474441737281635,0.0,0.07936052535750421,1.0
18,-3.14073627985231,0.0,0.08179000728782058,1.0
19,-3.0117143625035934,0.0,0.07843006152353106,1.0
