episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.115374815744446,0.0,0.08112955249334493,1.0
1,-3.154917630656513,0.0,0.0821593132983467,1.0
2,-3.088306337663671,0.0,0.08042464420999142,1.0
3,-3.1975094503474284,0.0,0.08326847526946428,1.0
4,-3.2238016776921476,0.0,0.08395316868989967,1.0
5,-3.223539201703705,0.0,0.08394633337770065,1.0
6,-3.119242211153542,0.0,0.08123026591545686,1.0
7,-3.160772341963662,0.0,0.08231177973863703,1.0
8,-3.195679909736007,0.0,0.08322083098270854,1.0
9,-3.1520487456266313,0.0,0.08208460275069351,1.0
10,-3.220711679957439,0.0,0.08387269999889162,1.0
11,-3.170321806595754,0.0,0.08256046371343112,1.0
12,-3.238382988919045,0.0,0.0843328903364335,1.0
13,-3.174251143672301,0.0,0.0826627901997995,1.0
14,-3.1259510962238735,0.0,0.08140497646416338,1.0
15,-3.081158777824381,0.0,0.08023850983917656,1.0
16,-3.1451821004950054,0.0,0.08190578386705745,1.0
17,-3.157487254259607,0.0,0.08222623057967728,1.0
18,-3.152784152413891,0.0,0.08210375396911171,1.0
19,-3.098274434398007,0.0,0.08068423006244807,1.0
