episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-4.839651458569825,0.0,0.1260325900669225,1.0
1,-4.680503159556613,0.0,0.12188810311345342,1.0
2,-4.6857524556196335,0.0,0.12202480353176133,1.0
3,-4.814620529896554,0.0,0.1253807429660561,1.0
4,-4.670052909738719,0.0,0.12161596119111247,1.0
5,-4.866979434693174,0.0,0.12674425611180135,1.0
6,-4.86534448397003,0.0,0.12670167927005285,1.0
7,-4.754579854385073,0.0,0.12381718370794455,1.0
8,-4.8018392922429785,0.0,0.12504789823549428,1.0
9,-4.713532984998642,0.0,0.12274825481767292,1.0
10,-4.635238667047491,0.0,0.12070934028769514,1.0
11,-4.886212256373691,0.0,0.1272451108430648,1.0
12,-4.9719268473064435,0.0,0.12947726164860532,1.0
13,-4.769196488607253,0.0,0.12419782522414725,1.0
14,-4.855705217683613,0.0,0.12645065671051073,1.0
15,-4.79020307950418,0.0,0.12474487186208803,1.0
16,-4.891070254767047,0.0,0.12737162121789178,1.0
17,-4.7383440429296915,0.0,0.12339437611796077,1.0
18,-4.870471324841041,0.0,0.12683519075106878,1.0
19,-4.697312567822493,0.0,0.12232584812037739,1.0
