episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2115380714621065,0.0,0.0836338039443257,1.0
1,-3.125581968426121,0.0,0.08139536376109695,1.0
2,-3.099274435464961,0.0,0.08071027175690001,1.0
3,-3.1840452729472437,0.0,0.08291784564966781,1.0
4,-3.0939399856640515,0.0,0.08057135379333469,1.0
5,-3.2342395667133546,0.0,0.0842249887164936,1.0
6,-3.2212632700452275,0.0,0.0838870643240945,1.0
7,-3.1780071629671607,0.0,0.08276060320226981,1.0
8,-3.175507107805977,0.0,0.08269549759911403,1.0
9,-3.1222601102097105,0.0,0.08130885703671117,1.0
10,-3.082049808119143,0.0,0.08026171375310273,1.0
11,-3.2622070104855285,0.0,0.08495330756472734,1.0
12,-3.3091705116322228,0.0,0.08617631540708916,1.0
13,-3.1688230160985196,0.0,0.08252143271089891,1.0
14,-3.224533066254853,0.0,0.08397221526705345,1.0
15,-3.200374578805184,0.0,0.08334308798971836,1.0
16,-3.2492133341922194,0.0,0.08461493057792234,1.0
17,-3.146264295832896,0.0,0.08193396603731501,1.0
18,-3.2387461291927027,0.0,0.0843423471143933,1.0
19,-3.1098829448295175,0.0,0.08098653502160204,1.0
