episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-4.680882337943656,0.0,0.12189797755061604,1.0
1,-4.743949361416763,0.0,0.12354034795356146,1.0
2,-4.6671374268573365,0.0,0.12154003715774316,1.0
3,-4.8357692738815485,0.0,0.1259314915073319,1.0
4,-4.857309765372434,0.0,0.1264924418065738,1.0
5,-4.823047282524657,0.0,0.1256001896490795,1.0
6,-4.664893970152869,0.0,0.12148161380606437,1.0
7,-4.781539904708384,0.0,0.12451926835178083,1.0
8,-4.827281840976851,0.0,0.12571046460877208,1.0
9,-4.7251442075214465,0.0,0.12305063040420432,1.0
10,-4.822795311865779,0.0,0.12559362791317139,1.0
11,-4.772023940036317,0.0,0.12427145677177913,1.0
12,-4.844961669852882,0.0,0.12617087681908554,1.0
13,-4.7852304824581315,0.0,0.12461537714734716,1.0
14,-4.769811659471131,0.0,0.12421384529872735,1.0
15,-4.685974869570965,0.0,0.12203059556174384,1.0
16,-4.762061771796953,0.0,0.12401202530721228,1.0
17,-4.801348626401574,0.0,0.12503512047920767,1.0
18,-4.734840027320433,0.0,0.1233031257114696,1.0
19,-4.654231545994231,0.0,0.1212039465102664,1.0
