episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1686737268808343,0.0,0.08251754497085505,1.0
1,-3.22777569715092,0.0,0.08405665877997193,1.0
2,-3.16655500460103,0.0,0.08246236991148514,1.0
3,-3.2868188947314354,0.0,0.0855942420502978,1.0
4,-3.310359141649036,0.0,0.08620726931377694,1.0
5,-3.2819164083385814,0.0,0.08546657313381727,1.0
6,-3.178568992285659,0.0,0.0827752341741057,1.0
7,-3.248952953320295,0.0,0.0846081498260494,1.0
8,-3.2747326094755143,0.0,0.08527949503842487,1.0
9,-3.2076861402049066,0.0,0.08353349323450276,1.0
10,-3.2759836668609954,0.0,0.08531207465783835,1.0
11,-3.248534941498439,0.0,0.08459726410152181,1.0
12,-3.290039217232721,0.0,0.0856781046154354,1.0
13,-3.2594501239606237,0.0,0.08488151364480796,1.0
14,-3.2163612258805414,0.0,0.08375940692397243,1.0
15,-3.1648891505445644,0.0,0.08241898829543141,1.0
16,-3.232644284127254,0.0,0.08418344489914724,1.0
17,-3.246842344391578,0.0,0.08455318605186402,1.0
18,-3.2296636964050114,0.0,0.08410582542721388,1.0
19,-3.158402426817637,0.0,0.08225006319837598,1.0
