episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.222080240670767,0.0,0.08390833960080123,1.0
1,-3.2720839617653708,0.0,0.08521051983763989,1.0
2,-3.209506049278358,0.0,0.08358088669995718,1.0
3,-3.3279843707893444,0.0,0.08666625965597258,1.0
4,-3.352914953416518,0.0,0.08731549357855517,1.0
5,-3.3345885174041126,0.0,0.0868382426407321,1.0
6,-3.2304673856374997,0.0,0.08412675483430988,1.0
7,-3.288555892188393,0.0,0.0856394763590727,1.0
8,-3.3198920487286503,0.0,0.08645552210230857,1.0
9,-3.2602292881608195,0.0,0.084901804379188,1.0
10,-3.330872076661202,0.0,0.0867414603297188,1.0
11,-3.2918725903464923,0.0,0.08572584870693988,1.0
12,-3.3473561903648426,0.0,0.08717073412408445,1.0
13,-3.2990369331645364,0.0,0.08591242013449317,1.0
14,-3.258595026682476,0.0,0.08485924548652285,1.0
15,-3.206478088298246,0.0,0.08350203354943352,1.0
16,-3.2734088570658484,0.0,0.08524502231942314,1.0
17,-3.2892028920977334,0.0,0.08565632531504518,1.0
18,-3.271711130306358,0.0,0.08520081068506137,1.0
19,-3.2045873814993806,0.0,0.08345279639321303,1.0
