episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3358031710904497,0.0,0.0868698742471471,1.0
1,-3.235707880156426,0.0,0.08426322604574027,1.0
2,-3.222343705081502,0.0,0.08391520065316409,1.0
3,-3.3067576757234214,0.0,0.08611348113863072,1.0
4,-3.2066927336055477,0.0,0.08350762327097777,1.0
5,-3.358570501437745,0.0,0.0874627734749413,1.0
6,-3.3434270231631014,0.0,0.08706841206153913,1.0
7,-3.2840328505062915,0.0,0.08552168881526802,1.0
8,-3.304014047898442,0.0,0.08604203249735522,1.0
9,-3.2460584064015343,0.0,0.08453277100003993,1.0
10,-3.189774315642135,0.0,0.08306703946984725,1.0
11,-3.3873101135618615,0.0,0.08821120087400684,1.0
12,-3.43392689859904,0.0,0.08942517965101666,1.0
13,-3.2936512097548727,0.0,0.08577216692069982,1.0
14,-3.3505263413459176,0.0,0.08725329013921661,1.0
15,-3.306193097455525,0.0,0.08609877857957099,1.0
16,-3.371603902883185,0.0,0.08780218497091631,1.0
17,-3.2622155270117617,0.0,0.08495352934926463,1.0
18,-3.361512104469889,0.0,0.08753937772057004,1.0
19,-3.2255221018934583,0.0,0.08399797140347544,1.0
