episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.286970918784876,0.0,0.08559820101002281,1.0
1,-3.1893558853250625,0.0,0.08305614284700687,1.0
2,-3.184730956086809,0.0,0.08293570198142734,1.0
3,-3.2560969367341976,0.0,0.0847941910607864,1.0
4,-3.159642348097129,0.0,0.08228235281502937,1.0
5,-3.3152959975345087,0.0,0.08633583326912782,1.0
6,-3.2960474810659504,0.0,0.08583456981942582,1.0
7,-3.222068360384467,0.0,0.08390803021834546,1.0
8,-3.2597240330491184,0.0,0.08488864669398749,1.0
9,-3.204733378382573,0.0,0.08345659839537944,1.0
10,-3.1420120050511837,0.0,0.08182322929820796,1.0
11,-3.3409269146897422,0.0,0.08700330507004539,1.0
12,-3.385165685375094,0.0,0.08815535638997642,1.0
13,-3.249859804023187,0.0,0.08463176572977055,1.0
14,-3.307489702983365,0.0,0.08613254434852508,1.0
15,-3.2544684911807837,0.0,0.08475178362449959,1.0
16,-3.3182687384905027,0.0,0.08641324839819015,1.0
17,-3.2145845964758175,0.0,0.08371314053322444,1.0
18,-3.3118340858469213,0.0,0.08624567931893022,1.0
19,-3.1787712860484696,0.0,0.08278050224084556,1.0
