episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2931975565590608,0.0,0.08576035303539213,1.0
1,-3.3376562624904067,0.0,0.08691813183568763,1.0
2,-3.275764107152995,0.0,0.08530635695710924,1.0
3,-3.399497559585926,0.0,0.08852858228088349,1.0
4,-3.421113910824615,0.0,0.08909150809439098,1.0
5,-3.402990556590017,0.0,0.08861954574453185,1.0
6,-3.294768400241991,0.0,0.08580126042296847,1.0
7,-3.356781520102945,0.0,0.08741618541934747,1.0
8,-3.3918706275498796,0.0,0.08832996425911142,1.0
9,-3.328817781920196,0.0,0.08668796307083847,1.0
10,-3.4017189132290815,0.0,0.08858643003200732,1.0
11,-3.3569101160827115,0.0,0.08741953427298732,1.0
12,-3.417753489491971,0.0,0.08900399712218683,1.0
13,-3.368575122538021,0.0,0.08772331048276098,1.0
14,-3.333089716294586,0.0,0.08679921136183817,1.0
15,-3.279132961652288,0.0,0.08539408754302834,1.0
16,-3.343265974837267,0.0,0.08706421809472054,1.0
17,-3.3643410471174886,0.0,0.08761304810201802,1.0
18,-3.3372830621168075,0.0,0.08690841307595859,1.0
19,-3.273790194406787,0.0,0.08525495297934345,1.0
