episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4051891780853065,0.0,0.08867680151263811,1.0
1,-3.299927692579813,0.0,0.08593561699426594,1.0
2,-3.2896651450149683,0.0,0.08566836315143146,1.0
3,-3.3789344875172524,0.0,0.08799308561242843,1.0
4,-3.2771700194173023,0.0,0.08534296925565893,1.0
5,-3.428757186436871,0.0,0.08929055173012689,1.0
6,-3.4186395634661837,0.0,0.08902707196526517,1.0
7,-3.35577829584203,0.0,0.08739005978755283,1.0
8,-3.373517441723005,0.0,0.08785201671153658,1.0
9,-3.3109224760409752,0.0,0.0862219394802337,1.0
10,-3.256948565489534,0.0,0.08481636889295661,1.0
11,-3.452395200903999,0.0,0.08990612502354162,1.0
12,-3.5053217328975483,0.0,0.09128442012754034,1.0
13,-3.3574845645531317,0.0,0.087434493868571,1.0
14,-3.420068850693327,0.0,0.0890642929868054,1.0
15,-3.378107306246876,0.0,0.08797154443351246,1.0
16,-3.443187498212667,0.0,0.08966634109928821,1.0
17,-3.33265502422521,0.0,0.08678789125586485,1.0
18,-3.4312142773051675,0.0,0.08935453847148876,1.0
19,-3.296018178331077,0.0,0.08583380672737179,1.0
