episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3201203744812458,0.0,0.08646146808544912,1.0
1,-3.2241607341065883,0.0,0.0839625191173591,1.0
2,-3.2123572776820235,0.0,0.08365513743963603,1.0
3,-3.29158474573685,0.0,0.08571835275356378,1.0
4,-3.1952114650598586,0.0,0.08320863190260043,1.0
5,-3.3453675126776505,0.0,0.08711894564264716,1.0
6,-3.3310940129429825,0.0,0.08674723992039017,1.0
7,-3.2666903225509514,0.0,0.08507006048309766,1.0
8,-3.289434381344662,0.0,0.08566235368085057,1.0
9,-3.233398057544518,0.0,0.0842030744152218,1.0
10,-3.1786690527526655,0.0,0.08277783991543403,1.0
11,-3.370797126664235,0.0,0.08778117517354778,1.0
12,-3.4197167238334116,0.0,0.0890551230164951,1.0
13,-3.278075464452026,0.0,0.08536654855343817,1.0
14,-3.3378643569700004,0.0,0.08692355096276039,1.0
15,-3.292218890872176,0.0,0.0857348669497962,1.0
16,-3.3548412153295555,0.0,0.08736565664920719,1.0
17,-3.2480596497644396,0.0,0.08458488671261562,1.0
18,-3.3459821900908953,0.0,0.08713495286695039,1.0
19,-3.213265437303366,0.0,0.08367878742977514,1.0
