episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.208103705578497,0.0,0.08354436733277332,1.0
1,-3.2588152425057917,0.0,0.0848649802735884,1.0
2,-3.197161104326766,0.0,0.08325940375850953,1.0
3,-3.315207248766216,0.0,0.08633352210328683,1.0
4,-3.3389191233909905,0.0,0.08695101883830703,1.0
5,-3.3177886175821953,0.0,0.08640074524953632,1.0
6,-3.217718370001861,0.0,0.08379474921879847,1.0
7,-3.276967384478038,0.0,0.08533769230411559,1.0
8,-3.30713234579628,0.0,0.08612323817177812,1.0
9,-3.2448688935726864,0.0,0.08450179410345537,1.0
10,-3.3142946900055277,0.0,0.08630975755222721,1.0
11,-3.2779168170598805,0.0,0.08536241711093438,1.0
12,-3.3298303485810985,0.0,0.08671433199429945,1.0
13,-3.2875350706417286,0.0,0.08561289246462837,1.0
14,-3.246494724395731,0.0,0.08454413344780548,1.0
15,-3.195582159073095,0.0,0.0832182853925285,1.0
16,-3.261212754570216,0.0,0.08492741548359935,1.0
17,-3.2768623203940797,0.0,0.08533495626026254,1.0
18,-3.2584418531548724,0.0,0.08485525659257477,1.0
19,-3.1953594325536665,0.0,0.08321248522275168,1.0
