episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2557368598293155,0.0,0.0847848140580551,1.0
1,-3.155263201771685,0.0,0.08216831254613764,1.0
2,-3.1478385027174416,0.0,0.08197496100826672,1.0
3,-3.2306327957951186,0.0,0.08413106239049793,1.0
4,-3.129962266368319,0.0,0.0815094340200083,1.0
5,-3.2832685207876993,0.0,0.085501784395513,1.0
6,-3.266812076996841,0.0,0.08507323117179276,1.0
7,-3.197577038315131,0.0,0.08327023537278988,1.0
8,-3.225194279385633,0.0,0.08398943435900084,1.0
9,-3.170314245969375,0.0,0.08256026682211913,1.0
10,-3.1093417086797013,0.0,0.08097244033020053,1.0
11,-3.3086962444339996,0.0,0.08616396469880207,1.0
12,-3.3603283001694804,0.0,0.08750854948358024,1.0
13,-3.215559852911324,0.0,0.08373853783623238,1.0
14,-3.2777028696546333,0.0,0.08535684556392276,1.0
15,-3.2258163692543573,0.0,0.08400563461599886,1.0
16,-3.2921675326816873,0.0,0.08573352949691898,1.0
17,-3.182457936867241,0.0,0.08287650877258444,1.0
18,-3.282615006793359,0.0,0.08548476580191043,1.0
19,-3.1500820505818226,0.0,0.08203338673390166,1.0
