episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3661885591508254,0.0,0.08766116039455281,1.0
1,-3.405151397265406,0.0,0.08867581763711997,1.0
2,-3.3387756197607255,0.0,0.0869472817646022,1.0
3,-3.4472187508692973,0.0,0.08977132163722125,1.0
4,-3.4749315385341464,0.0,0.09049300881599338,1.0
5,-3.467896370633445,0.0,0.09030980131857924,1.0
6,-3.383072833918677,0.0,0.08810085504996547,1.0
7,-3.409431310216257,0.0,0.08878727370354843,1.0
8,-3.4420020901860857,0.0,0.08963547109859604,1.0
9,-3.403707932968132,0.0,0.08863822742104514,1.0
10,-3.4666607769728377,0.0,0.09027762440033428,1.0
11,-3.4205270903113942,0.0,0.08907622631019253,1.0
12,-3.4792427351476167,0.0,0.09060527956113591,1.0
13,-3.42681880131473,0.0,0.08924007295090446,1.0
14,-3.3718028764264476,0.0,0.08780736657360538,1.0
15,-3.329800492753289,0.0,0.08671355449878347,1.0
16,-3.396055739668508,0.0,0.08843895155386743,1.0
17,-3.4047771045424167,0.0,0.08866607043079205,1.0
18,-3.4061910912990245,0.0,0.08870289300257879,1.0
19,-3.3511529765141375,0.0,0.087269608763389,1.0
