episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.459407345839543,0.0,0.09008873296457143,1.0
1,-3.3812127571422783,0.0,0.08805241555058024,1.0
2,-3.3536007955118863,0.0,0.08733335404978881,1.0
3,-3.427848483720183,0.0,0.08926688759687977,1.0
4,-3.342443933310649,0.0,0.08704281076329812,1.0
5,-3.4831410011316604,0.0,0.0907067969044703,1.0
6,-3.4656454763513302,0.0,0.09025118427998256,1.0
7,-3.432107125687181,0.0,0.08937778973143708,1.0
8,-3.4248026309862194,0.0,0.08918756851526612,1.0
9,-3.3739035633233163,0.0,0.08786207196154473,1.0
10,-3.3348139545962963,0.0,0.08684411340094518,1.0
11,-3.5128989513476476,0.0,0.0914817435246783,1.0
12,-3.553306949443412,0.0,0.09253403514175552,1.0
13,-3.4204570721954908,0.0,0.08907440292175756,1.0
14,-3.4741702620561723,0.0,0.09047318390771282,1.0
15,-3.449156188973139,0.0,0.08982177575450878,1.0
16,-3.49267958554345,0.0,0.09095519754019409,1.0
17,-3.392875457356971,0.0,0.08835613170200446,1.0
18,-3.4853096772291616,0.0,0.09076327284450936,1.0
19,-3.3548739492025983,0.0,0.08736650909381767,1.0
