episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3737237993866067,0.0,0.08785739060902618,1.0
1,-3.428640999079534,0.0,0.08928752601769623,1.0
2,-3.3621653120899206,0.0,0.08755638833567504,1.0
3,-3.4923427824144446,0.0,0.09094642662537622,1.0
4,-3.5161598816937527,0.0,0.09156666358577482,1.0
5,-3.491607800939194,0.0,0.09092728648279153,1.0
6,-3.3789135955554412,0.0,0.087992541550923,1.0
7,-3.450469999531198,0.0,0.0898559895711249,1.0
8,-3.4835171266110962,0.0,0.0907165918388307,1.0
9,-3.4140977571197624,0.0,0.08890879575832716,1.0
10,-3.4900601147971444,0.0,0.09088698215617563,1.0
11,-3.449745364947572,0.0,0.08983711887884309,1.0
12,-3.505258706462476,0.0,0.09128277881412693,1.0
13,-3.4607743134616733,0.0,0.09012433107973106,1.0
14,-3.4241348411098613,0.0,0.08917017815390267,1.0
15,-3.36554668186568,0.0,0.08764444484025209,1.0
16,-3.4338595598358452,0.0,0.08942342603739177,1.0
17,-3.456983141749832,0.0,0.09002560264973519,1.0
18,-3.4270508732504825,0.0,0.08924611649089798,1.0
19,-3.3585497583189317,0.0,0.08746223328955556,1.0
