episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4966811877114354,0.0,0.09105940592998539,1.0
1,-3.388208841264553,0.0,0.08823460524126438,1.0
2,-3.3799787043123817,0.0,0.08802027875813496,1.0
3,-3.469519211922778,0.0,0.09035206281048902,1.0
4,-3.362811956305205,0.0,0.08757322802878138,1.0
5,-3.523578853603493,0.0,0.09175986597925762,1.0
6,-3.5099959663333227,0.0,0.0914061449565969,1.0
7,-3.437014765272045,0.0,0.08950559284562624,1.0
8,-3.4637196973802356,0.0,0.09020103378594367,1.0
9,-3.401510939287019,0.0,0.0885810140439328,1.0
10,-3.3416840627032767,0.0,0.08702302246623116,1.0
11,-3.5479790922705456,0.0,0.09239528886121214,1.0
12,-3.603195616618325,0.0,0.09383321918276884,1.0
13,-3.449953654944333,0.0,0.08984254309750855,1.0
14,-3.5162054477124873,0.0,0.09156785020084608,1.0
15,-3.4643233177919983,0.0,0.09021675306749995,1.0
16,-3.535557957287194,0.0,0.09207182180435397,1.0
17,-3.418617708979165,0.0,0.08902650283799907,1.0
18,-3.52412277314892,0.0,0.09177403055075319,1.0
19,-3.3815662773859825,0.0,0.08806162180692663,1.0
