episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3019248095953224,0.0,0.08598762524987814,1.0
1,-3.356331878505588,0.0,0.0874044760027497,1.0
2,-3.2944814157899844,0.0,0.08579378686953083,1.0
3,-3.4196487774065414,0.0,0.08905335357829537,1.0
4,-3.4419514626816947,0.0,0.0896341526740025,1.0
5,-3.4174784968704035,0.0,0.08899683585600009,1.0
6,-3.30814113925357,0.0,0.08614950883472837,1.0
7,-3.376636614828725,0.0,0.08793324517783134,1.0
8,-3.408927163819731,0.0,0.08877414489113879,1.0
9,-3.340561465200356,0.0,0.0869937881562593,1.0
10,-3.41459419691105,0.0,0.08892172387789193,1.0
11,-3.376853778215563,0.0,0.08793890047436363,1.0
12,-3.42960565921666,0.0,0.08931264737543386,1.0
13,-3.3870058405223373,0.0,0.0882032770969358,1.0
14,-3.3519449818313936,0.0,0.08729023390185918,1.0
15,-3.2946135750409247,0.0,0.08579722851669076,1.0
16,-3.361819166345754,0.0,0.08754737412358736,1.0
17,-3.3829707111557354,0.0,0.08809819560301389,1.0
18,-3.356191931174409,0.0,0.08740083154100027,1.0
19,-3.2862278383431183,0.0,0.0855788499568521,1.0
