episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4219316235692334,0.0,0.08911280269711545,1.0
1,-3.3159710488395806,0.0,0.08635341273019743,1.0
2,-3.309706929817301,0.0,0.08619028463065886,1.0
3,-3.3934132932413013,0.0,0.08837013784482556,1.0
4,-3.2906018034206825,0.0,0.08569275529741359,1.0
5,-3.446940977629659,0.0,0.08976408795910577,1.0
6,-3.4324822447915033,0.0,0.08938755845811208,1.0
7,-3.362211773683365,0.0,0.0875575982730043,1.0
8,-3.3914951788227636,0.0,0.08832018694850959,1.0
9,-3.3311163276307814,0.0,0.08674782103205159,1.0
10,-3.2695576685228955,0.0,0.08514473095111709,1.0
11,-3.4728362701068747,0.0,0.09043844453403317,1.0
12,-3.520640202441741,0.0,0.09168333860525368,1.0
13,-3.377965776762929,0.0,0.08796785876986797,1.0
14,-3.438597499144783,0.0,0.08954680987356205,1.0
15,-3.38881167190283,0.0,0.08825030395580287,1.0
16,-3.457179514575942,0.0,0.09003071652541518,1.0
17,-3.346421769601121,0.0,0.08714640025002919,1.0
18,-3.446764870952016,0.0,0.08975950184770876,1.0
19,-3.309329327931006,0.0,0.0861804512482033,1.0
