episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3077496021340873,0.0,0.08613931255557511,1.0
1,-3.2132946821409134,0.0,0.08367954901408627,1.0
2,-3.1984434752371227,0.0,0.08329279883430006,1.0
3,-3.2790303460927777,0.0,0.08539141526283277,1.0
4,-3.1812362169957376,0.0,0.08284469315093064,1.0
5,-3.333327906745232,0.0,0.08680541423815707,1.0
6,-3.318140855723197,0.0,0.08640991811779163,1.0
7,-3.2609851674517443,0.0,0.08492148873572249,1.0
8,-3.276364937993456,0.0,0.08532200359357957,1.0
9,-3.2188318371400593,0.0,0.08382374575885575,1.0
10,-3.1669783221788053,0.0,0.08247339380673978,1.0
11,-3.3597031986774653,0.0,0.08749227079889238,1.0
12,-3.410351882035218,0.0,0.08881124692800048,1.0
13,-3.2656441301096244,0.0,0.08504281588827146,1.0
14,-3.3258174007368293,0.0,0.08660982814418827,1.0
15,-3.284043868452593,0.0,0.08552197574095292,1.0
16,-3.3428360106919377,0.0,0.08705302111176921,1.0
17,-3.234793958920757,0.0,0.08423942601356132,1.0
18,-3.3340443311293235,0.0,0.08682407112315944,1.0
19,-3.1972088064974113,0.0,0.08326064600253674,1.0
