episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.199073311285002,0.0,0.08330920081471363,1.0
1,-3.2462783581652332,0.0,0.08453849891055293,1.0
2,-3.1814441757494167,0.0,0.08285010874347438,1.0
3,-3.303687134748222,0.0,0.08603351913406836,1.0
4,-3.3287103680181147,0.0,0.08668516583380508,1.0
5,-3.307875264127776,0.0,0.08614258500332754,1.0
6,-3.2083763542448382,0.0,0.08355146755845937,1.0
7,-3.2626086116661344,0.0,0.0849637659288056,1.0
8,-3.2937993658366245,0.0,0.08577602515199544,1.0
9,-3.2360484822990916,0.0,0.08427209589320551,1.0
10,-3.305944869590049,0.0,0.08609231431224089,1.0
11,-3.2661402204328214,0.0,0.08505573490710477,1.0
12,-3.319040776382932,0.0,0.08643335355163884,1.0
13,-3.2745175833249776,0.0,0.08527389539908793,1.0
14,-3.2343518598602916,0.0,0.08422791301719512,1.0
15,-3.180166883058829,0.0,0.08281684591299038,1.0
16,-3.247654630757716,0.0,0.08457433934264885,1.0
17,-3.265452014778151,0.0,0.08503781288484773,1.0
18,-3.2446713857782896,0.0,0.08449665067130964,1.0
19,-3.182501261268782,0.0,0.08287763701220778,1.0
