episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3517615779786007,0.0,0.08728545775985937,1.0
1,-3.4044829314175487,0.0,0.088658409672332,1.0
2,-3.3344508819161387,0.0,0.08683465838323283,1.0
3,-3.4639068190480233,0.0,0.09020590674604227,1.0
4,-3.489692980530676,0.0,0.09087742136798632,1.0
5,-3.4726786237724565,0.0,0.09043433916074105,1.0
6,-3.3523801913592375,0.0,0.08730156748331343,1.0
7,-3.421432066729158,0.0,0.08909979340440517,1.0
8,-3.457667230754892,0.0,0.09004341746757528,1.0
9,-3.3935099853802564,0.0,0.08837265586927746,1.0
10,-3.470542419500309,0.0,0.09037870884115386,1.0
11,-3.4239782632935154,0.0,0.0891661006066019,1.0
12,-3.488227153222578,0.0,0.09083924878183795,1.0
13,-3.4342789395004987,0.0,0.08943434738282545,1.0
14,-3.3910543126184907,0.0,0.08830870605777319,1.0
15,-3.33523164184887,0.0,0.08685499067314766,1.0
16,-3.40558709814009,0.0,0.0886871640140648,1.0
17,-3.4240962222756433,0.0,0.08916917245509486,1.0
18,-3.4014685049248268,0.0,0.08857990898241734,1.0
19,-3.3339496721747395,0.0,0.08682160604621714,1.0
