episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.4714067811965887,0.0,0.09040121826032788,1.0
1,-3.3615932537059385,0.0,0.08754149098192548,1.0
2,-3.3506139461733535,0.0,0.08725557151493107,1.0
3,-3.443561260852382,0.0,0.08967607450136417,1.0
4,-3.3376064705153037,0.0,0.08691683516966936,1.0
5,-3.4989703070824474,0.0,0.09111901841360538,1.0
6,-3.4851057200921254,0.0,0.09075796146073241,1.0
7,-3.418558517975809,0.0,0.08902496140562,1.0
8,-3.4357819509674536,0.0,0.08947348830644415,1.0
9,-3.3733490263849335,0.0,0.08784763089544094,1.0
10,-3.3163555735191204,0.0,0.08636342639372707,1.0
11,-3.5235923094280484,0.0,0.0917602163913554,1.0
12,-3.581558680957033,0.0,0.09326975731658944,1.0
13,-3.4231706193334213,0.0,0.08914506821180784,1.0
14,-3.4894577553121855,0.0,0.09087129571125484,1.0
15,-3.4474065126960016,0.0,0.08977621126812503,1.0
16,-3.511800553226872,0.0,0.09145313940694982,1.0
17,-3.3956468180233816,0.0,0.0884283025526922,1.0
18,-3.5006103557483446,0.0,0.09116172801427984,1.0
19,-3.356770376223558,0.0,0.0874158952141552,1.0
