episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1794642339247816,0.0,0.08279854775845788,1.0
1,-3.2283004606238412,0.0,0.08407032449541257,1.0
2,-3.1654813258806347,0.0,0.08243440952814153,1.0
3,-3.273632079559685,0.0,0.08525083540520012,1.0
4,-3.300910391959541,0.0,0.08596120812394631,1.0
5,-3.2853863024264918,0.0,0.08555693495902329,1.0
6,-3.1910953046079698,0.0,0.08310144022416585,1.0
7,-3.2403917884047155,0.0,0.08438520282303948,1.0
8,-3.267967380859211,0.0,0.08510331720987531,1.0
9,-3.217437697536784,0.0,0.08378744004002044,1.0
10,-3.28147401365426,0.0,0.08545505243891299,1.0
11,-3.246964173744454,0.0,0.08455635869126182,1.0
12,-3.2960293871455097,0.0,0.08583409862358095,1.0
13,-3.2540324751451557,0.0,0.08474042904023839,1.0
14,-3.204010926652079,0.0,0.08343778454823121,1.0
15,-3.1606487500329288,0.0,0.08230856119877422,1.0
16,-3.223949621785041,0.0,0.08395702140065207,1.0
17,-3.233234285958831,0.0,0.08419880953017787,1.0
18,-3.2287127611903688,0.0,0.08408106148933248,1.0
19,-3.1679410402735813,0.0,0.08249846459045784,1.0
