episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.263554651603536,0.0,0.0849884023855087,1.0
1,-3.3027169846805733,0.0,0.08600825480938995,1.0
2,-3.255075106472472,0.0,0.08476758089772059,1.0
3,-3.3594498591618254,0.0,0.08748567341567254,1.0
4,-3.3777385769696444,0.0,0.08796194210858455,1.0
5,-3.3579865609791315,0.0,0.08744756669216493,1.0
6,-3.2698432284046857,0.0,0.085152167406372,1.0
7,-3.3224297934446554,0.0,0.08652160920428793,1.0
8,-3.3476930859244973,0.0,0.08717950744595047,1.0
9,-3.2943759309271043,0.0,0.08579103986789331,1.0
10,-3.3543549969756072,0.0,0.08735299471290642,1.0
11,-3.3224514872072053,0.0,0.08652217414602094,1.0
12,-3.3683902620399686,0.0,0.08771849640729085,1.0
13,-3.3323935225845074,0.0,0.08678108131730487,1.0
14,-3.3006928607145056,0.0,0.08595554324777362,1.0
15,-3.254203766304057,0.0,0.0847448897475015,1.0
16,-3.3099101040527543,0.0,0.08619557562637377,1.0
17,-3.3278523031044793,0.0,0.08666282039334579,1.0
18,-3.304843838558582,0.0,0.08606364162912972,1.0
19,-3.247984499224785,0.0,0.08458292966731208,1.0
