episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.297672748133525,0.0,0.08587689448264389,1.0
1,-3.1688996109484515,0.0,0.08252342736844921,1.0
2,-3.171283321517446,0.0,0.08258550316451677,1.0
3,-3.2694153289194605,0.0,0.08514102419061091,1.0
4,-3.1498738323853592,0.0,0.0820279643850354,1.0
5,-3.325350020258471,0.0,0.08659765677756433,1.0
6,-3.313900696954877,0.0,0.08629949731653329,1.0
7,-3.220723290275741,0.0,0.08387300235093074,1.0
8,-3.2659307406631437,0.0,0.08505027970476936,1.0
9,-3.195426796662257,0.0,0.08321423949641295,1.0
10,-3.1233454833316556,0.0,0.08133712196176185,1.0
11,-3.347320530165584,0.0,0.08716980547306206,1.0
12,-3.408090595752284,0.0,0.08875235926438245,1.0
13,-3.2441882402212583,0.0,0.0844840687557619,1.0
14,-3.315813713594399,0.0,0.08634931545818746,1.0
15,-3.253889028231377,0.0,0.08473669344352543,1.0
16,-3.337579121738643,0.0,0.08691612296194379,1.0
17,-3.2109959048988967,0.0,0.08361968502340879,1.0
18,-3.3244331874470987,0.0,0.08657378092310158,1.0
19,-3.173725620689553,0.0,0.08264910470545712,1.0
