episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.158176136888693,0.0,0.08224417023147639,1.0
1,-3.2212057779438927,0.0,0.08388556713395558,1.0
2,-3.153259769673703,0.0,0.08211613983525266,1.0
3,-3.296041019823584,0.0,0.08583440155790584,1.0
4,-3.3184808860991626,0.0,0.08641877307549894,1.0
5,-3.2854046930278393,0.0,0.08555741388093331,1.0
6,-3.155865737126064,0.0,0.08218400357099122,1.0
7,-3.250605703740646,0.0,0.08465119020157931,1.0
8,-3.2860139580014867,0.0,0.08557328015628872,1.0
9,-3.199336219110338,0.0,0.08331604737266506,1.0
10,-3.282873982648875,0.0,0.08549150996481447,1.0
11,-3.2441929929717204,0.0,0.08448419252530519,1.0
12,-3.301308642096379,0.0,0.0859715792212598,1.0
13,-3.2592699934856473,0.0,0.08487682274702207,1.0
14,-3.2296591551138625,0.0,0.08410570716442349,1.0
15,-3.162366728804496,0.0,0.08235330022928374,1.0
16,-3.234837678965278,0.0,0.08424056455638747,1.0
17,-3.2606494561249084,0.0,0.08491274625325286,1.0
18,-3.2169193121097037,0.0,0.08377394041952356,1.0
19,-3.140479894452056,0.0,0.08178333058468897,1.0
