episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.266523192134345,0.0,0.08506570812849858,1.0
1,-3.320079797443173,0.0,0.0864604113917493,1.0
2,-3.257784388533561,0.0,0.0848381351180615,1.0
3,-3.3765492965518273,0.0,0.08793097126437048,1.0
4,-3.4001255467039364,0.0,0.08854493611208164,1.0
5,-3.3772752708944713,0.0,0.08794987684621021,1.0
6,-3.28114822314596,0.0,0.08544656831109267,1.0
7,-3.3367086912885378,0.0,0.08689345550230565,1.0
8,-3.3650197430991,0.0,0.08763072247653907,1.0
9,-3.304531085519336,0.0,0.08605549701873273,1.0
10,-3.3729139826468533,0.0,0.08783630163142843,1.0
11,-3.338166024739456,0.0,0.08693140689425664,1.0
12,-3.386656750528336,0.0,0.08819418621167542,1.0
13,-3.3475631413021314,0.0,0.08717612347140964,1.0
14,-3.307224125272682,0.0,0.08612562826230939,1.0
15,-3.253861738431478,0.0,0.08473598277165312,1.0
16,-3.3211210001885703,0.0,0.08648752604657738,1.0
17,-3.33764480306073,0.0,0.08691783341303984,1.0
18,-3.320069401869527,0.0,0.08646014067368564,1.0
19,-3.254574919510389,0.0,0.08475455519558305,1.0
