episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.379034001213512,0.0,0.08799567711493517,1.0
1,-3.2857935820366846,0.0,0.08556754119887204,1.0
2,-3.2741278847950235,0.0,0.08526374699987044,1.0
3,-3.3486930186910584,0.0,0.08720554736174635,1.0
4,-3.2534599083589804,0.0,0.08472551844684839,1.0
5,-3.40477079685043,0.0,0.08866590616797992,1.0
6,-3.3873948779059293,0.0,0.0882134082788003,1.0
7,-3.326242600408933,0.0,0.08662090105231603,1.0
8,-3.3489430533150557,0.0,0.08721205868007953,1.0
9,-3.293530147231887,0.0,0.08576901425083037,1.0
10,-3.2387753157183865,0.0,0.0843431071801663,1.0
11,-3.4314000421468687,0.0,0.08935937609757472,1.0
12,-3.478926384278108,0.0,0.09059704125724245,1.0
13,-3.3394841656510756,0.0,0.08696573348049678,1.0
14,-3.3973386190515438,0.0,0.08847235987113394,1.0
15,-3.350524884099092,0.0,0.08725325219008045,1.0
16,-3.4116294166111065,0.0,0.08884451605758091,1.0
17,-3.3067410828541366,0.0,0.08611304903265983,1.0
18,-3.403162698377346,0.0,0.0886240286035767,1.0
19,-3.270091476961664,0.0,0.08515863221254333,1.0
