episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.357713537074178,0.0,0.08744045669464001,1.0
1,-3.2762977275163707,0.0,0.08532025332073884,1.0
2,-3.265028813351214,0.0,0.08502679201435452,1.0
3,-3.334916934353049,0.0,0.08684679516544401,1.0
4,-3.249819623703935,0.0,0.08463071936728998,1.0
5,-3.379976794327138,0.0,0.08802022901893591,1.0
6,-3.3666541556555627,0.0,0.0876732853035302,1.0
7,-3.318078176366008,0.0,0.08640828584286481,1.0
8,-3.333204866139081,0.0,0.08680221005570525,1.0
9,-3.284062325124291,0.0,0.08552245638344506,1.0
10,-3.2345191457891187,0.0,0.08423226942159157,1.0
11,-3.404412214202235,0.0,0.08865656807818319,1.0
12,-3.4458356980191325,0.0,0.08973530463591488,1.0
13,-3.322686825406024,0.0,0.0865283027449485,1.0
14,-3.373275026250853,0.0,0.08784570380861595,1.0
15,-3.3350686525592304,0.0,0.08685074616039663,1.0
16,-3.3903787948672015,0.0,0.08829111444966668,1.0
17,-3.2972471053795984,0.0,0.08586581003592701,1.0
18,-3.380254087701771,0.0,0.08802745020056692,1.0
19,-3.26647892513848,0.0,0.0850645553421479,1.0
