episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1316110259027092,0.0,0.08155237046621638,1.0
1,-3.0620544539770655,0.0,0.07974100140565275,1.0
2,-3.028983034529246,0.0,0.0788797665241991,1.0
3,-3.0971249289225358,0.0,0.08065429502402438,1.0
4,-3.0162966591658504,0.0,0.07854939216577735,1.0
5,-3.153363727483722,0.0,0.08211884706988862,1.0
6,-3.133864305119286,0.0,0.08161104961248139,1.0
7,-3.11245071302406,0.0,0.08105340398500156,1.0
8,-3.0956369415594645,0.0,0.08061554535311109,1.0
9,-3.046955424055016,0.0,0.07934779750143268,1.0
10,-3.011848236560563,0.0,0.07843354782709802,1.0
11,-3.184269662076953,0.0,0.08292368911658736,1.0
12,-3.21987621010529,0.0,0.08385094297149187,1.0
13,-3.095955990034462,0.0,0.08062385390714745,1.0
14,-3.1450693812844457,0.0,0.0819028484709491,1.0
15,-3.1252610727403813,0.0,0.0813870071026141,1.0
16,-3.158065826578556,0.0,0.08224129756714992,1.0
17,-3.0666125602816394,0.0,0.07985970209066773,1.0
18,-3.153878586455518,0.0,0.08213225485561247,1.0
19,-3.0267980567899873,0.0,0.07882286606223925,1.0
