episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.275964391915183,0.0,0.08531157270612455,1.0
1,-3.202861670836003,0.0,0.08340785601135424,1.0
2,-3.1780378348466094,0.0,0.08276140194913047,1.0
3,-3.2441876416730953,0.0,0.0844840531685702,1.0
4,-3.1626813612036897,0.0,0.08236149378134605,1.0
5,-3.2999956160427115,0.0,0.08593738583444559,1.0
6,-3.2805280768231033,0.0,0.0854304186672683,1.0
7,-3.245873183119484,0.0,0.08452794747706989,1.0
8,-3.2432679764249652,0.0,0.08446010355273344,1.0
9,-3.196609323304005,0.0,0.08324503446104173,1.0
10,-3.155838847813355,0.0,0.0821833033284728,1.0
11,-3.3301118645261543,0.0,0.08672166313870194,1.0
12,-3.3670193797292,0.0,0.08768279634711461,1.0
13,-3.242139390294195,0.0,0.08443071328891139,1.0
14,-3.2919461669067527,0.0,0.08572776476319677,1.0
15,-3.265261275866834,0.0,0.08503284572569875,1.0
16,-3.3064026928876022,0.0,0.08610423679394795,1.0
17,-3.2127309093092578,0.0,0.08366486742992855,1.0
18,-3.3004653650554,0.0,0.08594961888165102,1.0
19,-3.1753852948784593,0.0,0.0826923253874599,1.0
