episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1684363284947,0.0,0.0825113627212161,1.0
1,-3.2197778592451183,0.0,0.08384838175117497,1.0
2,-3.155333762888322,0.0,0.08217015007521668,1.0
3,-3.275820375940388,0.0,0.08530782229011429,1.0
4,-3.2997528439097987,0.0,0.08593106364348436,1.0
5,-3.2796762181874604,0.0,0.08540823484863173,1.0
6,-3.178376672851604,0.0,0.08277022585551054,1.0
7,-3.234623626476188,0.0,0.0842349902728174,1.0
8,-3.26516552167168,0.0,0.08503035212686666,1.0
9,-3.205493397393608,0.0,0.08347639055712518,1.0
10,-3.2778724843826934,0.0,0.08536126261413263,1.0
11,-3.236726858817647,0.0,0.08428976194837623,1.0
12,-3.2908204733497137,0.0,0.08569844982681545,1.0
13,-3.2479197707283745,0.0,0.08458124402938476,1.0
14,-3.2031408498930793,0.0,0.08341512629929897,1.0
15,-3.153722762652422,0.0,0.08212819694407347,1.0
16,-3.2199731051351184,0.0,0.0838534662795603,1.0
17,-3.236826808441288,0.0,0.08429236480315849,1.0
18,-3.2196892734226896,0.0,0.08384607482871588,1.0
19,-3.1533168445978315,0.0,0.0821176261614018,1.0
