episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.197749917086778,0.0,0.08327473742413487,1.0
1,-3.08562799041015,0.0,0.08035489558359767,1.0
2,-3.082853207877663,0.0,0.08028263562181417,1.0
3,-3.168112335863648,0.0,0.08250292541311581,1.0
4,-3.063321379147475,0.0,0.0797739942486322,1.0
5,-3.2243657267815253,0.0,0.08396785746826889,1.0
6,-3.209144028227653,0.0,0.0835714590684285,1.0
7,-3.1354171014142644,0.0,0.08165148701599646,1.0
8,-3.16844026591896,0.0,0.08251146525830623,1.0
9,-3.1049446929957045,0.0,0.0808579347134298,1.0
10,-3.0391127992758715,0.0,0.07914356248114246,1.0
11,-3.249726450586692,0.0,0.08462829298402837,1.0
12,-3.299920499298637,0.0,0.08593542966923533,1.0
13,-3.154572305900763,0.0,0.08215032046616566,1.0
14,-3.2179432011514666,0.0,0.08380060419665275,1.0
15,-3.163991871714162,0.0,0.08239562165922293,1.0
16,-3.233396664558453,0.0,0.08420303813954305,1.0
17,-3.1204044786711367,0.0,0.0812605332987275,1.0
18,-3.2233043194330104,0.0,0.08394021665190131,1.0
19,-3.0825859611006066,0.0,0.0802756760703283,1.0
