episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.073623284683266,0.0,0.08004227303862672,1.0
1,-3.131065199825927,0.0,0.08153815624546686,1.0
2,-3.0650103768145462,0.0,0.07981797856287885,1.0
3,-3.1972510040992654,0.0,0.08326174489841838,1.0
4,-3.219878994232648,0.0,0.0838510154748085,1.0
5,-3.1908877478501205,0.0,0.08309603510026356,1.0
6,-3.0767262874996772,0.0,0.08012308040363743,1.0
7,-3.154188990433222,0.0,0.08214033829253176,1.0
8,-3.1850708455039074,0.0,0.08294455326833085,1.0
9,-3.1139346402603434,0.0,0.08109204792344646,1.0
10,-3.1886705905540595,0.0,0.08303829662901195,1.0
11,-3.152801850450422,0.0,0.08210421485547974,1.0
12,-3.203124226891895,0.0,0.08341469340864306,1.0
13,-3.164693267969532,0.0,0.08241388718670656,1.0
14,-3.128748890185939,0.0,0.08147783568192551,1.0
15,-3.070635072372891,0.0,0.07996445500971064,1.0
16,-3.1384320142774893,0.0,0.08173000037180961,1.0
17,-3.1621970876827334,0.0,0.08234888249173787,1.0
18,-3.12965398311668,0.0,0.08150140581033025,1.0
19,-3.056727775971948,0.0,0.0796022858326028,1.0
