episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2636334046543025,0.0,0.08499045324620579,1.0
1,-3.123664372087412,0.0,0.08134542635644308,1.0
2,-3.139096113585134,0.0,0.08174729462461289,1.0
3,-3.2296877291377384,0.0,0.08410645127962858,1.0
4,-3.1054088367537114,0.0,0.08087002179046122,1.0
5,-3.2968628781449114,0.0,0.0858558041183571,1.0
6,-3.2830226563087717,0.0,0.08549538167470762,1.0
7,-3.16428037957171,0.0,0.08240313488467997,1.0
8,-3.2470489614535585,0.0,0.08455856670451978,1.0
9,-3.1683885904424587,0.0,0.08251011954277236,1.0
10,-3.0755767808845698,0.0,0.08009314533553567,1.0
11,-3.319970769349774,0.0,0.08645757211848366,1.0
12,-3.38036416908134,0.0,0.08803031690315988,1.0
13,-3.2151663301190907,0.0,0.08372828984685134,1.0
14,-3.2953775561688095,0.0,0.0858171238585627,1.0
15,-3.197525886344786,0.0,0.08326890329022883,1.0
16,-3.2992934581295614,0.0,0.08591910047212405,1.0
17,-3.1680688471600615,0.0,0.08250179289479324,1.0
18,-3.2887653010728046,0.0,0.08564492971543758,1.0
19,-3.1326397633012997,0.0,0.08157916050263798,1.0
