episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.969378159814496,0.0,0.07732755624516914,1.0
1,-3.02084992583928,0.0,0.07866796681873128,1.0
2,-2.9612129165971606,0.0,0.07711491970305105,1.0
3,-3.0721801379406535,0.0,0.08000469109220452,1.0
4,-3.0957734497058547,0.0,0.08061910025275663,1.0
5,-3.074062096326069,0.0,0.08005370042515804,1.0
6,-2.9863788838056515,0.0,0.07777028343243884,1.0
7,-3.034535348296577,0.0,0.07902435802855676,1.0
8,-3.062596612017677,0.0,0.07975512010462703,1.0
9,-3.007041485132924,0.0,0.07830837200866993,1.0
10,-3.0718360328768863,0.0,0.0799957300228356,1.0
11,-3.038122278653227,0.0,0.07911776767326116,1.0
12,-3.085308042184788,0.0,0.0803465635985622,1.0
13,-3.047744183244873,0.0,0.07936833810533521,1.0
14,-3.00377892772071,0.0,0.07822340957606017,1.0
15,-2.9575939601389267,0.0,0.07702067604528454,1.0
16,-3.0206343389158166,0.0,0.07866235257593268,1.0
17,-3.0352185618410625,0.0,0.07904215004794436,1.0
18,-3.0218490284207555,0.0,0.07869398511512364,1.0
19,-2.960672650362192,0.0,0.07710085026984874,1.0
