episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.0738069631187703,0.0,0.080047056331218,1.0
1,-2.991570590349062,0.0,0.07790548412367353,1.0
2,-2.9759253884539842,0.0,0.07749805699098918,1.0
3,-3.0456191703782385,0.0,0.07931299922859997,1.0
4,-2.9579177403727996,0.0,0.07702910782220831,1.0
5,-3.1004170906475057,0.0,0.08074002840227879,1.0
6,-3.0826720517926844,0.0,0.08027791801543448,1.0
7,-3.025922869769866,0.0,0.07880007473359019,1.0
8,-3.045643504021265,0.0,0.07931363291722045,1.0
9,-2.9951744282994017,0.0,0.07799933407029691,1.0
10,-2.944381184268163,0.0,0.07667659334031672,1.0
11,-3.1262946431900387,0.0,0.08141392299974057,1.0
12,-3.1706010522507935,0.0,0.08256773573569762,1.0
13,-3.0388883623432177,0.0,0.07913771776935463,1.0
14,-3.095448015789642,0.0,0.08061062541118856,1.0
15,-3.0500231069026214,0.0,0.07942768507558909,1.0
16,-3.107298820590701,0.0,0.08091924011954947,1.0
17,-3.006920048714372,0.0,0.07830520960193678,1.0
18,-3.099668045297815,0.0,0.08072052201296394,1.0
19,-2.9730944640536894,0.0,0.07742433500139817,1.0
