episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1453278650700516,0.0,0.08190957981953255,1.0
1,-3.0530045702402084,0.0,0.07950532735000544,1.0
2,-3.028869647685147,0.0,0.07887681374180068,1.0
3,-3.116532350899811,0.0,0.08115969663801594,1.0
4,-3.017934087210383,0.0,0.07859203352110376,1.0
5,-3.1682585548389626,0.0,0.08250673319893126,1.0
6,-3.1553686096135007,0.0,0.08217105754201827,1.0
7,-3.113836864171705,0.0,0.08108950167113814,1.0
8,-3.111099703151423,0.0,0.08101822143623495,1.0
9,-3.050409576762233,0.0,0.07943774939484982,1.0
10,-3.007634830351992,0.0,0.07832382370708317,1.0
11,-3.1960808120119557,0.0,0.08323127114614468,1.0
12,-3.2450221235688255,0.0,0.08450578446793809,1.0
13,-3.0991845855049776,0.0,0.0807079319141921,1.0
14,-3.159465983029077,0.0,0.08227775997471558,1.0
15,-3.1272668823107423,0.0,0.08143924172684221,1.0
16,-3.181632683114518,0.0,0.08285501778944059,1.0
17,-3.071659741584134,0.0,0.07999113910375347,1.0
18,-3.1712922031984654,0.0,0.08258573445829336,1.0
19,-3.033433896737522,0.0,0.07899567439420628,1.0
