episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.044430550343422,0.0,0.07928204558185994,1.0
1,-3.080376822518198,0.0,0.08021814641974469,1.0
2,-3.0139044420635344,0.0,0.07848709484540467,1.0
3,-3.136248723889831,0.0,0.08167314385129767,1.0
4,-3.1616827754425563,0.0,0.08233548894381658,1.0
5,-3.1485371092166554,0.0,0.08199315388585036,1.0
6,-3.0551700723801174,0.0,0.07956172063489886,1.0
7,-3.0946897728644887,0.0,0.08059087950167938,1.0
8,-3.1289205825093775,0.0,0.08148230683618175,1.0
9,-3.0796329354240477,0.0,0.08019877436000122,1.0
10,-3.147621368662935,0.0,0.08196930647559723,1.0
11,-3.099123420878253,0.0,0.08070633908537118,1.0
12,-3.1625704158411176,0.0,0.08235860457919579,1.0
13,-3.1057719455233554,0.0,0.0808794777480041,1.0
14,-3.0654504631043276,0.0,0.07982943914334188,1.0
15,-3.011554414294645,0.0,0.07842589620558969,1.0
16,-3.079053716041452,0.0,0.08018369052191279,1.0
17,-3.097343676634817,0.0,0.0806599915790317,1.0
18,-3.078307724868552,0.0,0.0801642636684519,1.0
19,-3.022792591112449,0.0,0.07871855706022009,1.0
