episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.108483248443012,0.0,0.0809500845948701,1.0
1,-3.1499647526976786,0.0,0.08203033210150204,1.0
2,-3.0838805692162783,0.0,0.08030938982334053,1.0
3,-3.205358352532807,0.0,0.08347287376387515,1.0
4,-3.229964128089842,0.0,0.08411364916900632,1.0
5,-3.213688409076624,0.0,0.08368980231970374,1.0
6,-3.1161343160062636,0.0,0.08114933114599641,1.0
7,-3.162870650727184,0.0,0.0823664231960204,1.0
8,-3.1971554590070412,0.0,0.08325925674497502,1.0
9,-3.145518343746984,0.0,0.08191454020174434,1.0
10,-3.2137220765040952,0.0,0.08369067907562751,1.0
11,-3.168272775246687,0.0,0.08250710352204918,1.0
12,-3.2280031149435975,0.0,0.08406258111832288,1.0
13,-3.176486496555402,0.0,0.08272100251446358,1.0
14,-3.1350591931139347,0.0,0.08164216648734209,1.0
15,-3.084704111907623,0.0,0.08033083624759432,1.0
16,-3.1485342935760916,0.0,0.08199308056187737,1.0
17,-3.167755968873309,0.0,0.0824936450227424,1.0
18,-3.148558633615374,0.0,0.08199371441706703,1.0
19,-3.0872881683189863,0.0,0.08039812938330691,1.0
