episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.29046866326324,0.0,0.08568928810581354,1.0
1,-3.345901822167038,0.0,0.08713285995226662,1.0
2,-3.283139595373029,0.0,0.08549842696283928,1.0
3,-3.418803136421796,0.0,0.08903133167765094,1.0
4,-3.4400834003146405,0.0,0.08958550521652708,1.0
5,-3.4086309983621637,0.0,0.08876643224901466,1.0
6,-3.294816587961514,0.0,0.08580251531149774,1.0
7,-3.372126611401573,0.0,0.087815797171916,1.0
8,-3.4076679204042875,0.0,0.08874135209386169,1.0
9,-3.3284227540283657,0.0,0.08667767588615533,1.0
10,-3.4071805870691185,0.0,0.08872866112159161,1.0
11,-3.3672884832978545,0.0,0.0876898042525483,1.0
12,-3.4241527168652244,0.0,0.0891706436683652,1.0
13,-3.3825151459931035,0.0,0.08808633192690368,1.0
14,-3.35171289568051,0.0,0.08728418999167999,1.0
15,-3.2906121745549637,0.0,0.08569302537903546,1.0
16,-3.357605598541239,0.0,0.08743764579534474,1.0
17,-3.3843395537192253,0.0,0.08813384254477151,1.0
18,-3.3454477577477943,0.0,0.08712103535801542,1.0
19,-3.2736633477497477,0.0,0.08525164968098299,1.0
