episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.11552246150246,0.0,0.08113339743495998,1.0
1,-3.1689459644713676,0.0,0.08252463449144186,1.0
2,-3.104956908704148,0.0,0.08085825283083721,1.0
3,-3.243611143716171,0.0,0.08446904020094202,1.0
4,-3.2636017215219484,0.0,0.08498962816463411,1.0
5,-3.230704881835807,0.0,0.08413293963114082,1.0
6,-3.1198094178377347,0.0,0.08124503692285763,1.0
7,-3.19616433344421,0.0,0.08323344618344293,1.0
8,-3.2309927396168376,0.0,0.08414043592752181,1.0
9,-3.1547964129206196,0.0,0.08215615658647443,1.0
10,-3.2295969649439975,0.0,0.08410408762874992,1.0
11,-3.1882613412636074,0.0,0.08302763909540646,1.0
12,-3.248302426825613,0.0,0.08459120903191697,1.0
13,-3.2058636991473293,0.0,0.08348603383196174,1.0
14,-3.179966102204721,0.0,0.08281161724491469,1.0
15,-3.114499408723552,0.0,0.08110675543550917,1.0
16,-3.181864849479563,0.0,0.08286106378853028,1.0
17,-3.2126950580737734,0.0,0.08366393380400448,1.0
18,-3.1666019388542024,0.0,0.08246359215766152,1.0
19,-3.0977526707715968,0.0,0.08067064246801034,1.0
