episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.9725254378400314,0.0,0.07740951661041749,1.0
1,-3.045448287273229,0.0,0.07930854914774035,1.0
2,-2.970566065894651,0.0,0.07735849129933985,1.0
3,-3.148597363163546,0.0,0.08199472299905068,1.0
4,-3.1674301244477028,0.0,0.08248515949082562,1.0
5,-3.1148451308983724,0.0,0.08111575861714511,1.0
6,-2.9644075295695225,0.0,0.07719811274920634,1.0
7,-3.0897231248965897,0.0,0.08046153971084867,1.0
8,-3.1340915152056295,0.0,0.08161696654181323,1.0
9,-3.0181524435499627,0.0,0.07859771988411364,1.0
10,-3.114498686215616,0.0,0.08110673662019839,1.0
11,-3.0702902498168685,0.0,0.07995547525564763,1.0
12,-3.139533956763119,0.0,0.08175869679070623,1.0
13,-3.0920488662394634,0.0,0.08052210589165268,1.0
14,-3.084714296975947,0.0,0.08033110148374858,1.0
15,-2.9951729828680027,0.0,0.07799929642885431,1.0
16,-3.0728285765237757,0.0,0.08002157751364,1.0
17,-3.1189683546731106,0.0,0.08122313423627892,1.0
18,-3.0383561170898603,0.0,0.07912385721588182,1.0
19,-2.948154773349125,0.0,0.07677486388930013,1.0
