episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3118581639727362,0.0,0.08624630635345669,1.0
1,-3.2181373259104853,0.0,0.08380565952891889,1.0
2,-3.201626225645748,0.0,0.08337568295952463,1.0
3,-3.283614007679526,0.0,0.0855107814499877,1.0
4,-3.185241371071476,0.0,0.08294899403831967,1.0
5,-3.3391955910486857,0.0,0.08695821851689282,1.0
6,-3.3228068743484696,0.0,0.08653142901949135,1.0
7,-3.262960985903154,0.0,0.08497294234122799,1.0
8,-3.2798028626137063,0.0,0.0854115328805653,1.0
9,-3.2234180896122813,0.0,0.08394317941698652,1.0
10,-3.17092004423326,0.0,0.08257604281857445,1.0
11,-3.3652973982437726,0.0,0.0876379530792649,1.0
12,-3.4169036886894246,0.0,0.08898186689295377,1.0
13,-3.2700060829029405,0.0,0.08515640840893073,1.0
14,-3.331876578730238,0.0,0.08676761923776659,1.0
15,-3.2876461085555766,0.0,0.08561578407696811,1.0
16,-3.349146877088171,0.0,0.08721736659083774,1.0
17,-3.240280919067479,0.0,0.08438231560071557,1.0
18,-3.339546051017629,0.0,0.08696734507858404,1.0
19,-3.202483124652416,0.0,0.08339799803782327,1.0
