episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.075808309381955,0.0,0.08009917472348839,1.0
1,-3.1366591223540046,0.0,0.0816838313113022,1.0
2,-3.07719742314526,0.0,0.08013534956107456,1.0
3,-3.224435142073069,0.0,0.0839696651581529,1.0
4,-3.245060277976463,0.0,0.08450677807230374,1.0
5,-3.1932417746126225,0.0,0.0831573378805371,1.0
6,-3.0887113613446786,0.0,0.08043519170168438,1.0
7,-3.179210160514491,0.0,0.08279193126339816,1.0
8,-3.2098696799890036,0.0,0.08359035624971367,1.0
9,-3.115583261767538,0.0,0.08113498077519632,1.0
10,-3.1868817276866284,0.0,0.08299171165850598,1.0
11,-3.165330909696585,0.0,0.08243049244001521,1.0
12,-3.2085417236415497,0.0,0.08355577405316532,1.0
13,-3.1804536471700118,0.0,0.08282431372838576,1.0
14,-3.1621018393954476,0.0,0.0823464020675898,1.0
15,-3.089712455189043,0.0,0.08046126185388135,1.0
16,-3.1593664728591766,0.0,0.08227516856404105,1.0
17,-3.189769199980517,0.0,0.08306690624949266,1.0
18,-3.1339389372784785,0.0,0.0816129931582937,1.0
19,-3.056684755879163,0.0,0.07960116551768652,1.0
