episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.070907018514159,0.0,0.07997153694047292,1.0
1,-3.1222188839809673,0.0,0.08130778343700444,1.0
2,-3.0564319423245774,0.0,0.07959458183136918,1.0
3,-3.185940305757814,0.0,0.0829671954624431,1.0
4,-3.2091285220476604,0.0,0.08357105526165783,1.0
5,-3.186711907565684,0.0,0.08298728925952299,1.0
6,-3.0717236022463186,0.0,0.07999280214183119,1.0
7,-3.14268325840727,0.0,0.08184070985435599,1.0
8,-3.178539677455582,0.0,0.08277447076707246,1.0
9,-3.109479107646967,0.0,0.08097601842830641,1.0
10,-3.186464647081851,0.0,0.08298085018442322,1.0
11,-3.1422126113339246,0.0,0.08182845342015431,1.0
12,-3.2014898707892545,0.0,0.08337213205180345,1.0
13,-3.1536046628675676,0.0,0.08212512142884291,1.0
14,-3.11796794092579,0.0,0.08119708179494241,1.0
15,-3.061336553524899,0.0,0.07972230608137763,1.0
16,-3.1275062172520816,0.0,0.08144547440760631,1.0
17,-3.149683443908736,0.0,0.08202300635179,1.0
18,-3.1188126054922125,0.0,0.08121907826802635,1.0
19,-3.052654706595633,0.0,0.07949621631759464,1.0
