episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.0967549126307095,0.0,0.08064465918309142,1.0
1,-3.143508529905584,0.0,0.08186220129962456,1.0
2,-3.0815978432125606,0.0,0.08024994383366038,1.0
3,-3.1931798341260222,0.0,0.08315572484703183,1.0
4,-3.21631767643565,0.0,0.08375827282384503,1.0
5,-3.198639816470001,0.0,0.08329791188723958,1.0
6,-3.1172599593794312,0.0,0.08117864477550603,1.0
7,-3.1557887629426915,0.0,0.08218199903496591,1.0
8,-3.1772339584040195,0.0,0.0827404676667713,1.0
9,-3.1352289213047406,0.0,0.08164658649231092,1.0
10,-3.194041283727437,0.0,0.08317815843040202,1.0
11,-3.159712859934135,0.0,0.08228418906078479,1.0
12,-3.2053169661915337,0.0,0.08347179599457115,1.0
13,-3.166983638752489,0.0,0.08247353225917935,1.0
14,-3.119802876950447,0.0,0.08124486658725122,1.0
15,-3.0707814355632594,0.0,0.07996826655112654,1.0
16,-3.136895170156032,0.0,0.08168997838948004,1.0
17,-3.153536785920589,0.0,0.0821233538000153,1.0
18,-3.1478838281197534,0.0,0.08197614135728527,1.0
19,-3.0904549770793937,0.0,0.08048059836144252,1.0
