episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.141411335335231,0.0,0.0818075868576883,1.0
1,-3.1811005386429962,0.0,0.08284115986049465,1.0
2,-3.12042215901054,0.0,0.08126099372423277,1.0
3,-3.222972806370591,0.0,0.08393158349923407,1.0
4,-3.2497668700342723,0.0,0.08462934557380919,1.0
5,-3.237743215145743,0.0,0.08431622956108704,1.0
6,-3.165470646924648,0.0,0.08243413143032943,1.0
7,-3.188351339817399,0.0,0.08302998280774473,1.0
8,-3.2147452886952865,0.0,0.08371732522643972,1.0
9,-3.176979436343502,0.0,0.08273383948811201,1.0
10,-3.2350697948410927,0.0,0.08424660924065347,1.0
11,-3.1983581369322334,0.0,0.08329057648261025,1.0
12,-3.2456806732206105,0.0,0.0845229341984534,1.0
13,-3.2040929813825683,0.0,0.08343992139017108,1.0
14,-3.1499208524436946,0.0,0.08202918886572122,1.0
15,-3.1098592698084975,0.0,0.08098591848459631,1.0
16,-3.1738555329325195,0.0,0.08265248783678437,1.0
17,-3.182306354847353,0.0,0.08287256132414983,1.0
18,-3.18341183838686,0.0,0.08290134995799116,1.0
19,-3.131754565905704,0.0,0.0815561084871277,1.0
