episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.228986180838071,0.0,0.0840881817926581,1.0
1,-3.164289361384525,0.0,0.08240336878605532,1.0
2,-3.135684043929389,0.0,0.08165843864399448,1.0
3,-3.199403842113713,0.0,0.08331780838837793,1.0
4,-3.119975607744687,0.0,0.0812493647850179,1.0
5,-3.255595138317849,0.0,0.08478112339369402,1.0
6,-3.2342867521091914,0.0,0.08422621750284348,1.0
7,-3.2047899979407357,0.0,0.08345807286303998,1.0
8,-3.198646796670534,0.0,0.0832980936632952,1.0
9,-3.1541790530348273,0.0,0.0821400795061153,1.0
10,-3.115813008850882,0.0,0.08114096377215839,1.0
11,-3.2844768970103186,0.0,0.08553325252631037,1.0
12,-3.323588612941147,0.0,0.08655178679534233,1.0
13,-3.1978368054043087,0.0,0.08327700014073719,1.0
14,-3.2494402632613144,0.0,0.08462084018909675,1.0
15,-3.2199122501470554,0.0,0.08385188151424622,1.0
16,-3.260478181570831,0.0,0.08490828597840705,1.0
17,-3.167709562052654,0.0,0.08249243651178788,1.0
18,-3.2542531202785834,0.0,0.08474617500725475,1.0
19,-3.1322028535377564,0.0,0.08156778264421242,1.0
