episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-2.997206615451218,0.0,0.07805225561070878,1.0
1,-3.043211378689368,0.0,0.07925029632003566,1.0
2,-2.976566080275592,0.0,0.07751474167384353,1.0
3,-3.0943924635781497,0.0,0.08058313707234764,1.0
4,-3.120487357578146,0.0,0.08126269160359754,1.0
5,-3.10718219472928,0.0,0.08091620298774166,1.0
6,-3.009706539233715,0.0,0.07837777445921133,1.0
7,-3.0552278431898885,0.0,0.07956322508307,1.0
8,-3.0860796629815233,0.0,0.08036665789014386,1.0
9,-3.0351117467380275,0.0,0.07903936840463616,1.0
10,-3.1033067976048474,0.0,0.08081528118762625,1.0
11,-3.0623284844591385,0.0,0.0797481376161234,1.0
12,-3.1184683525559302,0.0,0.08121011334781063,1.0
13,-3.067810809457094,0.0,0.07989090649627852,1.0
14,-3.0210378424261557,0.0,0.0786728604798478,1.0
15,-2.970798801723524,0.0,0.07736455212821675,1.0
16,-3.0388443952483755,0.0,0.07913657279292645,1.0
17,-3.0526303947779403,0.0,0.07949558319734219,1.0
18,-3.0436567952432543,0.0,0.07926189570945971,1.0
19,-2.982292866012168,0.0,0.07766387671906692,1.0
