episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2281127920928454,0.0,0.08406543729408449,1.0
1,-3.295325661507382,0.0,0.08581577243508809,1.0
2,-3.229719335568111,0.0,0.08410727436375288,1.0
3,-3.3574955653700203,0.0,0.08743478034817757,1.0
4,-3.384582669906701,0.0,0.08814017369548703,1.0
5,-3.3567025505952777,0.0,0.087414128921752,1.0
6,-3.22143732711293,0.0,0.08389159706023253,1.0
7,-3.3188442973846914,0.0,0.08642823691105968,1.0
8,-3.350686795879787,0.0,0.08725746864270278,1.0
9,-3.2695009446561802,0.0,0.08514325376708803,1.0
10,-3.3539435172712655,0.0,0.08734227909560587,1.0
11,-3.318782032962132,0.0,0.08642661544172214,1.0
12,-3.370648908812346,0.0,0.0877773153336549,1.0
13,-3.3318355406092843,0.0,0.08676655053670008,1.0
14,-3.284714218750682,0.0,0.08553943277996563,1.0
15,-3.235764019741724,0.0,0.08426468801410737,1.0
16,-3.303258857490972,0.0,0.08602236608049403,1.0
17,-3.318220735640977,0.0,0.08641199832398377,1.0
18,-3.2950433836690403,0.0,0.08580842144971468,1.0
19,-3.2123051655579196,0.0,0.08365378035307082,1.0
