episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3662962019323106,0.0,0.08766396359198723,1.0
1,-3.2411130399777184,0.0,0.08440398541608642,1.0
2,-3.247510566367364,0.0,0.08457058766581672,1.0
3,-3.337367326786887,0.0,0.0869106074684085,1.0
4,-3.22606557846549,0.0,0.08401212443920546,1.0
5,-3.390500112873275,0.0,0.08829427377274152,1.0
6,-3.3747453823949645,0.0,0.08788399433320225,1.0
7,-3.2839787632206057,0.0,0.08552028029220331,1.0
8,-3.3337137694303847,0.0,0.08681546274558294,1.0
9,-3.272127678494533,0.0,0.08521165829412847,1.0
10,-3.1941827622780807,0.0,0.08318184276765835,1.0
11,-3.4181649862541543,0.0,0.08901471318370195,1.0
12,-3.465194590634317,0.0,0.09023944246443538,1.0
13,-3.319321030644637,0.0,0.08644065183970406,1.0
14,-3.3835184508656173,0.0,0.08811245965795876,1.0
15,-3.3251052177582925,0.0,0.08659128171245556,1.0
16,-3.4012636122807343,0.0,0.0885745732364775,1.0
17,-3.286349477815997,0.0,0.08558201765145818,1.0
18,-3.392858040657949,0.0,0.08835567814213403,1.0
19,-3.2490640531851573,0.0,0.0846110430516968,1.0
