episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.1018690788203798,0.0,0.08077784059428073,1.0
1,-3.0127344060724783,0.0,0.07845662515813746,1.0
2,-2.9921923183291086,0.0,0.07792167495648722,1.0
3,-3.072471834293345,0.0,0.08001228735138917,1.0
4,-2.9779575137488066,0.0,0.07755097692054186,1.0
5,-3.128209027467311,0.0,0.08146377675696125,1.0
6,-3.111433325779909,0.0,0.08102690952551848,1.0
7,-3.061860986171098,0.0,0.07973596318153899,1.0
8,-3.0686945268404733,0.0,0.079913919969804,1.0
9,-3.014473359852707,0.0,0.07850191041283092,1.0
10,-2.9663624376937454,0.0,0.07724902181494127,1.0
11,-3.1560306485943648,0.0,0.08218829814047822,1.0
12,-3.2030445637512397,0.0,0.08341261884768857,1.0
13,-3.0620864752119705,0.0,0.07974183529197841,1.0
14,-3.1195138765381363,0.0,0.08123734053484732,1.0
15,-3.0833602612255295,0.0,0.08029584013608151,1.0
16,-3.1376266064821,0.0,0.08170902621047137,1.0
17,-3.031627589826115,0.0,0.07894863515172178,1.0
18,-3.1293223397249035,0.0,0.08149276926366938,1.0
19,-2.993745685568061,0.0,0.07796212722833488,1.0
